iter	MAE
0	232.8441166
1	227.3147047
2	224.3008738
3	220.4878429
4	216.4522832
5	215.0002642
6	211.9321595
7	211.0668481
8	208.5653142
9	205.0704129
10	204.1349935
11	200.7603324
12	199.1284994
13	196.951045
14	193.2771404
15	192.0128289
16	191.8013469
17	190.2819396
18	186.7983717
19	184.9097737
20	183.6606002
21	182.103687
22	179.0573937
23	176.2097746
24	174.6030587
25	172.1445701
26	170.7749069
27	169.2939502
28	167.6325321
29	167.2477062
30	165.8855424
31	163.0511384
32	161.7793323
33	160.0879906
34	158.8195797
35	157.0212253
36	156.6574221
37	155.7050472
38	154.7888802
39	153.5988381
40	152.1074251
41	150.5304658
42	149.177993
43	147.3637417
44	146.2051248
45	146.080847
46	144.7987643
47	143.6187473
48	142.5875366
49	142.4429209
50	141.2172655
51	140.41892
52	140.2872419
53	140.1044428
54	139.0942351
55	138.9800109
56	138.8849303
57	137.7199321
58	136.6376932
59	135.9115482
60	135.3702657
61	134.5351605
62	132.9714661
63	132.7428929
64	131.9814564
65	131.3937871
66	131.1201321
67	130.7103061
68	130.2448283
69	130.208343
70	130.1909804
71	129.2813049
72	128.6169623
73	127.7816321
74	126.9880924
75	126.0374968
76	125.6786475
77	125.5166792
78	124.3171504
79	124.2609728
80	123.8659268
81	123.4001853
82	123.2603987
83	122.7914002
84	122.7064467
85	122.4671054
86	122.1349719
87	121.6548492
88	121.6878857
89	121.6734048
90	120.9536493
91	120.1749366
92	120.2122941
93	120.0276202
94	119.4588671
95	119.0800105
96	119.0287516
97	118.5973962
98	118.1040519
99	118.0758606
100	117.6520047
101	117.4738789
102	116.9163369
103	116.7704083
104	116.6767797
105	116.7013564
106	116.4751668
107	115.9677898
108	115.8362868
109	115.9052946
110	115.5914415
111	115.3428796
112	114.9457041
113	114.7543085
114	114.7513627
115	114.7103357
116	114.7405008
117	114.4058028
118	113.7925977
119	113.7027473
120	113.3866413
121	113.2979589
122	113.103324
123	112.9274585
124	112.9876102
125	112.7613082
126	112.7246698
127	112.8185924
128	112.912144
129	112.9670051
130	112.2669884
131	112.256919
132	112.3579292
133	111.9773112
134	112.0803069
135	111.8580416
136	111.7212115
137	111.6011871
138	111.2133596
139	111.1583052
140	111.088621
141	111.1124913
142	111.1003665
143	111.0847135
144	111.1172013
145	111.1388013
146	111.067098
147	111.0402734
148	110.9439309
149	110.8793942
150	110.8773964
151	110.7999593
152	110.8665589
153	110.6658032
154	110.4477405
155	110.2450355
156	110.2689922
157	110.1583707
158	110.2560478
159	110.2587684
160	110.2592671
161	110.354758
162	110.4238627
163	110.456955
164	110.31692
165	110.4365801
166	110.3886947
167	110.4496176
168	110.2755885
169	110.1126213
170	110.0483793
171	110.0412949
172	110.0640896
173	110.1035347
174	110.081713
175	110.0609824
176	110.126399
177	110.1033133
178	109.8986873
179	109.7082325
180	109.6047516
181	109.6423394
182	109.6003845
183	109.3621662
184	109.3839285
185	109.3766803
186	109.4288572
187	109.4113416
188	109.3599823
189	109.1949153
190	108.8378354
191	108.8215543
192	108.7986518
193	108.7768945
194	108.756225
195	108.7365891
196	108.7330118
197	108.7485529
198	108.7453263
199	108.7417684
200	108.8596057
201	109.075538
202	109.0663442
203	108.993384
204	108.8147268
205	108.8392409
206	108.8504896
207	108.6591133
208	108.5343785
209	108.5477561
210	108.5258561
211	108.4945561
212	108.5391085
213	108.5316774
214	108.3657847
215	108.2081867
216	108.0584685
217	107.9162363
218	107.9431189
219	107.7997898
220	107.8282569
221	107.8305971
222	107.859816
223	107.8171845
224	107.8864717
225	107.9526248
226	108.0154702
227	108.0561482
228	108.2329804
229	108.2888881
230	108.3420004
231	108.3459821
232	108.3497647
233	108.3404079
234	108.331519
235	108.3462368
236	108.0059723
237	107.9473541
238	107.9499287
239	107.9202485
240	108.0158502
241	107.9532136
242	107.9529651
243	107.8969248
244	107.7803192
245	107.8001955
246	107.6828719
247	107.6826232
248	107.7238128
249	107.8226995
250	107.6698389
251	107.6831416
252	107.6198576
253	107.6450153
254	107.6689151
255	107.6517023
256	107.528981
257	107.4495601
258	107.4489338
259	107.4480195
260	107.4577217
261	107.4612483
262	107.4130704
263	107.4048333
264	107.3067943
265	107.3153207
266	107.3174412
267	107.2301598
268	107.139308
269	107.137241
270	107.127205
271	107.1244876
272	107.067795
273	107.0640307
274	107.0617895
275	107.0187439
276	106.9464531
277	107.0228381
278	107.0367962
279	107.0342312
280	107.0050969
281	107.0030779
282	106.9991344
283	106.9920737
284	106.9898114
285	106.9820363
286	106.9836172
287	106.8701934
288	106.8061904
289	106.8021097
290	106.7906459
291	106.776697
292	106.7751907
293	106.7783054
294	106.8197335
295	106.8081882
296	106.8098058
297	106.7218891
298	106.699725
299	106.6997207
300	106.6761995
301	106.7407775
302	106.7192053
303	106.7220542
304	106.7213599
305	106.7015249
306	106.7235273
307	106.7304391
308	106.7040523
309	106.6797484
310	106.5978898
311	106.5985401
312	106.5810618
313	106.5590953
314	106.5584031
315	106.5591138
316	106.5591346
317	106.5585509
318	106.5539247
319	106.5565561
320	106.4823029
321	106.4117624
322	106.3447488
323	106.281086
324	106.2206063
325	106.1631505
326	106.1085676
327	106.1082583
328	106.1089208
329	106.1095502
330	106.0373702
331	106.024906
332	106.022605
333	106.0480432
334	106.0435276
335	106.0273984
336	106.0237355
337	106.0372872
338	105.9994932
339	105.9979353
340	105.9849997
341	105.9672803
342	105.9126132
343	105.9115195
344	105.9104805
345	105.9098937
346	105.9031327
347	105.9155465
348	105.9341757
349	105.9226424
350	105.8703089
351	105.8698912
352	105.8685909
353	105.768984
354	105.7588764
355	105.7492652
356	105.7505324
357	105.7119846
358	105.7080213
359	105.7087137
360	105.707342
361	105.6653252
362	105.7376259
363	105.7049697
364	105.6979169
365	105.6849714
366	105.7151475
367	105.7099324
368	105.704978
369	105.6201541
370	105.5824259
371	105.5485145
372	105.5486969
373	105.5157509
374	105.5141883
375	105.5148287
376	105.4876204
377	105.5153917
378	105.5417743
379	105.5668379
380	105.5499789
381	105.526369
382	105.5099017
383	105.509191
384	105.5057692
385	105.504881
386	105.5007567
387	105.4417244
388	105.4421114
389	105.4598579
390	105.4524694
391	105.4445087
392	105.4406183
393	105.4376999
394	105.4134815
395	105.4270919
396	105.4259377
397	105.1214615
398	105.1199379
399	105.1166875
