model,feature_variant,n_cycles,MAE,R2,MAPE,SMAPE
random_forest,with_qd_std,25,130.47045339423642,0.5588134422278321,15.54979678039179,15.790484811434634
random_forest,with_qd_std,50,128.4587415966387,0.5691567482151488,15.517339500396844,15.460861773622605
random_forest,with_qd_std,100,129.25614670868345,0.5651120032369004,15.929524690086716,16.30158701425446
random_forest,without_qd_std,25,134.78920999915124,0.5387442255505983,16.184067619978464,16.367978107684774
random_forest,without_qd_std,50,130.40177823932595,0.5473835803382634,15.671047751549755,15.748883012855707
random_forest,without_qd_std,100,126.77605487119087,0.5948910597836707,15.642656671106817,15.921203733862413
xgboost,with_qd_std,25,142.88437428193933,0.46149769345411584,17.309956604398625,17.38333957039299
xgboost,with_qd_std,50,118.54151647231159,0.605054926723161,14.642410627747926,14.758284817521034
xgboost,with_qd_std,100,121.54832907284008,0.6271002192533366,15.884144716080003,16.007410302437947
xgboost,without_qd_std,25,142.43429206399355,0.5211547229036531,17.82935241810566,17.736167033964307
xgboost,without_qd_std,50,121.34340533088235,0.6202809101540243,14.890783702002103,15.038348205170882
xgboost,without_qd_std,100,129.47976146024817,0.5898129868692751,17.229611447061068,17.55025215011956
catboost,with_qd_std,25,120.24738803629016,0.6443008956846322,14.192031975103186,14.388822048494971
catboost,with_qd_std,50,114.43609059595171,0.6216718190184144,13.885131164290637,13.701882855231764
catboost,with_qd_std,100,105.1166885421585,0.7120615382024642,13.67819795184088,13.895848311120437
catboost,without_qd_std,25,106.86849525517479,0.7003053231945571,13.287476668346859,13.060259137967256
catboost,without_qd_std,50,114.5621431042209,0.6535213840846275,14.120722262098617,14.07560885861935
catboost,without_qd_std,100,100.73317251519144,0.713645325000546,12.657499412865189,12.930862236385815
elastic_net,with_qd_std,25,199.91506144126106,0.0658664825495836,25.52830019447668,26.110386984894284
elastic_net,with_qd_std,50,201.5142874451158,0.06655168545659251,24.25309880974939,26.124652472244332
elastic_net,with_qd_std,100,191.6008247935956,0.11198238499953184,22.777886488586265,24.888356950380885
elastic_net,without_qd_std,25,194.6241108268909,0.12786201083146076,24.968842435525595,25.514354070501398
elastic_net,without_qd_std,50,200.93555384304096,0.07717973916091847,24.187643262107354,26.10769155179075
elastic_net,without_qd_std,100,198.43830576252543,0.09627326117179602,23.782187305242477,25.999403597256325
